index	tp9	tp10	fp1	fp2
37	-0.8412535328311814	-0.8412535328311814	-0.8412535328311814	-0.8412535328311814
38	-0.7557495743542582	-0.7557495743542582	-0.7557495743542582	-0.7557495743542582
39	-0.6548607339452849	-0.6548607339452849	-0.6548607339452849	-0.6548607339452849
40	-0.5406408174555974	-0.5406408174555974	-0.5406408174555974	-0.5406408174555974
41	-0.4154150130018872	-0.4154150130018872	-0.4154150130018872	-0.4154150130018872
42	-0.2817325568414306	-0.2817325568414306	-0.2817325568414306	-0.2817325568414306
43	-0.14231483827328617	-0.14231483827328617	-0.14231483827328617	-0.14231483827328617
44	-1.133107779529596e-15	-1.133107779529596e-15	-1.133107779529596e-15	-1.133107779529596e-15
45	0.1423148382732848	0.1423148382732848	0.1423148382732848	0.1423148382732848
46	0.2817325568414293	0.2817325568414293	0.2817325568414293	0.2817325568414293
47	0.415415013001886	0.415415013001886	0.415415013001886	0.415415013001886
48	0.5406408174555971	0.5406408174555971	0.5406408174555971	0.5406408174555971
49	0.6548607339452845	0.6548607339452845	0.6548607339452845	0.6548607339452845
50	0.7557495743542578	0.7557495743542578	0.7557495743542578	0.7557495743542578
51	0.8412535328311808	0.8412535328311808	0.8412535328311808	0.8412535328311808
52	0.9096319953545183	0.9096319953545183	0.9096319953545183	0.9096319953545183
53	0.9594929736144974	0.9594929736144974	0.9594929736144974	0.9594929736144974
54	0.9898214418809327	0.9898214418809327	0.9898214418809327	0.9898214418809327
55	1.0	1.0	1.0	1.0
56	0.9898214418809329	0.9898214418809329	0.9898214418809329	0.9898214418809329
57	0.9594929736144975	0.9594929736144975	0.9594929736144975	0.9594929736144975
58	0.909631995354519	0.909631995354519	0.909631995354519	0.909631995354519
59	0.8412535328311815	0.8412535328311815	0.8412535328311815	0.8412535328311815
60	0.7557495743542594	0.7557495743542594	0.7557495743542594	0.7557495743542594
61	0.6548607339452857	0.6548607339452857	0.6548607339452857	0.6548607339452857
62	0.5406408174555976	0.5406408174555976	0.5406408174555976	0.5406408174555976
63	0.4154150130018857	0.4154150130018857	0.4154150130018857	0.4154150130018857
64	0.2817325568414299	0.2817325568414299	0.2817325568414299	0.2817325568414299
65	0.1423148382732863	0.1423148382732863	0.1423148382732863	0.1423148382732863
66	3.6739403974420594e-16	3.6739403974420594e-16	3.6739403974420594e-16	3.6739403974420594e-16
67	-0.1423148382732838	-0.1423148382732838	-0.1423148382732838	-0.1423148382732838
68	-0.28173255684142917	-0.28173255684142917	-0.28173255684142917	-0.28173255684142917
69	-0.41541501300188505	-0.41541501300188505	-0.41541501300188505	-0.41541501300188505
70	-0.540640817455597	-0.540640817455597	-0.540640817455597	-0.540640817455597
71	-0.6548607339452838	-0.6548607339452838	-0.6548607339452838	-0.6548607339452838
72	-0.7557495743542577	-0.7557495743542577	-0.7557495743542577	-0.7557495743542577
73	-0.8412535328311802	-0.8412535328311802	-0.8412535328311802	-0.8412535328311802
74	-0.9096319953545179	-0.9096319953545179	-0.9096319953545179	-0.9096319953545179
75	-0.9594929736144968	-0.9594929736144968	-0.9594929736144968	-0.9594929736144968
76	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328
77	-1.0	-1.0	-1.0	-1.0
78	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327
79	-0.9594929736144976	-0.9594929736144976	-0.9594929736144976	-0.9594929736144976
80	-0.9096319953545183	-0.9096319953545183	-0.9096319953545183	-0.9096319953545183
81	-0.8412535328311815	-0.8412535328311815	-0.8412535328311815	-0.8412535328311815
82	-0.7557495743542594	-0.7557495743542594	-0.7557495743542594	-0.7557495743542594
83	-0.6548607339452858	-0.6548607339452858	-0.6548607339452858	-0.6548607339452858
84	-0.5406408174555992	-0.5406408174555992	-0.5406408174555992	-0.5406408174555992
85	-0.41541501300188743	-0.41541501300188743	-0.41541501300188743	-0.41541501300188743
86	-0.2817325568414317	-0.2817325568414317	-0.2817325568414317	-0.2817325568414317
87	-0.14231483827328642	-0.14231483827328642	-0.14231483827328642	-0.14231483827328642
88	-2.266215559059192e-15	-2.266215559059192e-15	-2.266215559059192e-15	-2.266215559059192e-15
89	0.1423148382732837	0.1423148382732837	0.1423148382732837	0.1423148382732837
90	0.28173255684142906	0.28173255684142906	0.28173255684142906	0.28173255684142906
91	0.41541501300188655	0.41541501300188655	0.41541501300188655	0.41541501300188655
92	0.5406408174555969	0.5406408174555969	0.5406408174555969	0.5406408174555969
93	0.654860733945285	0.654860733945285	0.654860733945285	0.654860733945285
94	0.7557495743542576	0.7557495743542576	0.7557495743542576	0.7557495743542576
95	0.8412535328311811	0.8412535328311811	0.8412535328311811	0.8412535328311811
96	0.9096319953545179	0.9096319953545179	0.9096319953545179	0.9096319953545179
97	0.9594929736144968	0.9594929736144968	0.9594929736144968	0.9594929736144968
98	0.9898214418809326	0.9898214418809326	0.9898214418809326	0.9898214418809326
99	1.0	1.0	1.0	1.0
100	0.9898214418809329	0.9898214418809329	0.9898214418809329	0.9898214418809329
101	0.9594929736144981	0.9594929736144981	0.9594929736144981	0.9594929736144981
102	0.9096319953545191	0.9096319953545191	0.9096319953545191	0.9096319953545191
103	0.8412535328311816	0.8412535328311816	0.8412535328311816	0.8412535328311816
104	0.7557495743542584	0.7557495743542584	0.7557495743542584	0.7557495743542584
105	0.6548607339452859	0.6548607339452859	0.6548607339452859	0.6548607339452859
106	0.5406408174555978	0.5406408174555978	0.5406408174555978	0.5406408174555978
107	0.41541501300188755	0.41541501300188755	0.41541501300188755	0.41541501300188755
108	0.2817325568414301	0.2817325568414301	0.2817325568414301	0.2817325568414301
109	0.14231483827328653	0.14231483827328653	0.14231483827328653	0.14231483827328653
110	6.123233995736766e-16	6.123233995736766e-16	6.123233995736766e-16	6.123233995736766e-16
111	-0.14231483827328356	-0.14231483827328356	-0.14231483827328356	-0.14231483827328356
112	-0.28173255684142723	-0.28173255684142723	-0.28173255684142723	-0.28173255684142723
113	-0.4154150130018848	-0.4154150130018848	-0.4154150130018848	-0.4154150130018848
114	-0.5406408174555968	-0.5406408174555968	-0.5406408174555968	-0.5406408174555968
115	-0.654860733945285	-0.654860733945285	-0.654860733945285	-0.654860733945285
116	-0.7557495743542564	-0.7557495743542564	-0.7557495743542564	-0.7557495743542564
117	-0.84125353283118	-0.84125353283118	-0.84125353283118	-0.84125353283118
118	-0.9096319953545178	-0.9096319953545178	-0.9096319953545178	-0.9096319953545178
119	-0.9594929736144973	-0.9594929736144973	-0.9594929736144973	-0.9594929736144973
120	-0.9898214418809322	-0.9898214418809322	-0.9898214418809322	-0.9898214418809322
121	-1.0	-1.0	-1.0	-1.0
122	-0.989821441880933	-0.989821441880933	-0.989821441880933	-0.989821441880933
123	-0.9594929736144976	-0.9594929736144976	-0.9594929736144976	-0.9594929736144976
124	-0.9096319953545184	-0.9096319953545184	-0.9096319953545184	-0.9096319953545184
125	-0.8412535328311826	-0.8412535328311826	-0.8412535328311826	-0.8412535328311826
126	-0.7557495743542573	-0.7557495743542573	-0.7557495743542573	-0.7557495743542573
127	-0.654860733945286	-0.654860733945286	-0.654860733945286	-0.654860733945286
128	-0.5406408174555979	-0.5406408174555979	-0.5406408174555979	-0.5406408174555979
129	-0.41541501300188927	-0.41541501300188927	-0.41541501300188927	-0.41541501300188927
130	-0.28173255684143195	-0.28173255684143195	-0.28173255684143195	-0.28173255684143195
131	-0.14231483827328667	-0.14231483827328667	-0.14231483827328667	-0.14231483827328667
132	-7.347880794884119e-16	-7.347880794884119e-16	-7.347880794884119e-16	-7.347880794884119e-16
133	0.1423148382732817	0.1423148382732817	0.1423148382732817	0.1423148382732817
134	0.2817325568414271	0.2817325568414271	0.2817325568414271	0.2817325568414271
135	0.4154150130018847	0.4154150130018847	0.4154150130018847	0.4154150130018847
136	0.5406408174555967	0.5406408174555967	0.5406408174555967	0.5406408174555967
137	0.6548607339452822	0.6548607339452822	0.6548607339452822	0.6548607339452822
138	0.7557495743542563	0.7557495743542563	0.7557495743542563	0.7557495743542563
139	0.8412535328311819	0.8412535328311819	0.8412535328311819	0.8412535328311819
140	0.9096319953545178	0.9096319953545178	0.9096319953545178	0.9096319953545178
141	0.9594929736144973	0.9594929736144973	0.9594929736144973	0.9594929736144973
142	0.9898214418809322	0.9898214418809322	0.9898214418809322	0.9898214418809322
143	1.0	1.0	1.0	1.0
144	0.989821441880933	0.989821441880933	0.989821441880933	0.989821441880933
145	0.9594929736144977	0.9594929736144977	0.9594929736144977	0.9594929736144977
146	0.9096319953545199	0.9096319953545199	0.9096319953545199	0.9096319953545199
147	0.8412535328311828	0.8412535328311828	0.8412535328311828	0.8412535328311828
148	0.7557495743542597	0.7557495743542597	0.7557495743542597	0.7557495743542597
149	0.6548607339452861	0.6548607339452861	0.6548607339452861	0.6548607339452861
150	0.540640817455601	0.540640817455601	0.540640817455601	0.540640817455601
151	0.4154150130018894	0.4154150130018894	0.4154150130018894	0.4154150130018894
152	0.28173255684142867	0.28173255684142867	0.28173255684142867	0.28173255684142867
153	0.14231483827328678	0.14231483827328678	0.14231483827328678	0.14231483827328678
154	8.572527594031472e-16	8.572527594031472e-16	8.572527594031472e-16	8.572527594031472e-16
155	-0.14231483827328156	-0.14231483827328156	-0.14231483827328156	-0.14231483827328156
156	-0.2817325568414304	-0.2817325568414304	-0.2817325568414304	-0.2817325568414304
157	-0.4154150130018846	-0.4154150130018846	-0.4154150130018846	-0.4154150130018846
158	-0.5406408174555966	-0.5406408174555966	-0.5406408174555966	-0.5406408174555966
159	-0.6548607339452821	-0.6548607339452821	-0.6548607339452821	-0.6548607339452821
160	-0.7557495743542586	-0.7557495743542586	-0.7557495743542586	-0.7557495743542586
161	-0.8412535328311799	-0.8412535328311799	-0.8412535328311799	-0.8412535328311799
162	-0.9096319953545178	-0.9096319953545178	-0.9096319953545178	-0.9096319953545178
163	-0.9594929736144961	-0.9594929736144961	-0.9594929736144961	-0.9594929736144961
164	-0.9898214418809322	-0.9898214418809322	-0.9898214418809322	-0.9898214418809322
165	-1.0	-1.0	-1.0	-1.0
166	-0.989821441880933	-0.989821441880933	-0.989821441880933	-0.989821441880933
167	-0.9594929736144977	-0.9594929736144977	-0.9594929736144977	-0.9594929736144977
168	-0.90963199535452	-0.90963199535452	-0.90963199535452	-0.90963199535452
169	-0.8412535328311809	-0.8412535328311809	-0.8412535328311809	-0.8412535328311809
170	-0.7557495743542597	-0.7557495743542597	-0.7557495743542597	-0.7557495743542597
171	-0.6548607339452861	-0.6548607339452861	-0.6548607339452861	-0.6548607339452861
172	-0.5406408174556011	-0.5406408174556011	-0.5406408174556011	-0.5406408174556011
173	-0.41541501300188627	-0.41541501300188627	-0.41541501300188627	-0.41541501300188627
174	-0.28173255684143217	-0.28173255684143217	-0.28173255684143217	-0.28173255684143217
175	-0.1423148382732869	-0.1423148382732869	-0.1423148382732869	-0.1423148382732869
176	-4.532431118118384e-15	-4.532431118118384e-15	-4.532431118118384e-15	-4.532431118118384e-15
177	0.14231483827328145	0.14231483827328145	0.14231483827328145	0.14231483827328145
178	0.2817325568414269	0.2817325568414269	0.2817325568414269	0.2817325568414269
179	0.4154150130018845	0.4154150130018845	0.4154150130018845	0.4154150130018845
180	0.5406408174555964	0.5406408174555964	0.5406408174555964	0.5406408174555964
181	0.654860733945282	0.654860733945282	0.654860733945282	0.654860733945282
182	0.7557495743542585	0.7557495743542585	0.7557495743542585	0.7557495743542585
183	0.8412535328311799	0.8412535328311799	0.8412535328311799	0.8412535328311799
184	0.9096319953545177	0.9096319953545177	0.9096319953545177	0.9096319953545177
185	0.9594929736144961	0.9594929736144961	0.9594929736144961	0.9594929736144961
186	0.9898214418809327	0.9898214418809327	0.9898214418809327	0.9898214418809327
187	1.0	1.0	1.0	1.0
188	0.989821441880933	0.989821441880933	0.989821441880933	0.989821441880933
189	0.9594929736144987	0.9594929736144987	0.9594929736144987	0.9594929736144987
190	0.9096319953545186	0.9096319953545186	0.9096319953545186	0.9096319953545186
191	0.8412535328311829	0.8412535328311829	0.8412535328311829	0.8412535328311829
192	0.7557495743542598	0.7557495743542598	0.7557495743542598	0.7557495743542598
193	0.6548607339452862	0.6548607339452862	0.6548607339452862	0.6548607339452862
194	0.5406408174556012	0.5406408174556012	0.5406408174556012	0.5406408174556012
195	0.4154150130018864	0.4154150130018864	0.4154150130018864	0.4154150130018864
196	0.2817325568414323	0.2817325568414323	0.2817325568414323	0.2817325568414323
197	0.14231483827328703	0.14231483827328703	0.14231483827328703	0.14231483827328703
198	4.654895798033119e-15	4.654895798033119e-15	4.654895798033119e-15	4.654895798033119e-15
199	-0.14231483827328484	-0.14231483827328484	-0.14231483827328484	-0.14231483827328484
200	-0.2817325568414268	-0.2817325568414268	-0.2817325568414268	-0.2817325568414268
201	-0.4154150130018844	-0.4154150130018844	-0.4154150130018844	-0.4154150130018844
202	-0.5406408174555933	-0.5406408174555933	-0.5406408174555933	-0.5406408174555933
203	-0.6548607339452845	-0.6548607339452845	-0.6548607339452845	-0.6548607339452845
204	-0.755749574354256	-0.755749574354256	-0.755749574354256	-0.755749574354256
205	-0.8412535328311798	-0.8412535328311798	-0.8412535328311798	-0.8412535328311798
206	-0.9096319953545177	-0.9096319953545177	-0.9096319953545177	-0.9096319953545177
207	-0.9594929736144971	-0.9594929736144971	-0.9594929736144971	-0.9594929736144971
208	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327
209	-1.0	-1.0	-1.0	-1.0
210	-0.989821441880933	-0.989821441880933	-0.989821441880933	-0.989821441880933
211	-0.9594929736144988	-0.9594929736144988	-0.9594929736144988	-0.9594929736144988
212	-0.9096319953545186	-0.9096319953545186	-0.9096319953545186	-0.9096319953545186
213	-0.841253532831183	-0.841253532831183	-0.841253532831183	-0.841253532831183
214	-0.7557495743542599	-0.7557495743542599	-0.7557495743542599	-0.7557495743542599
215	-0.654860733945289	-0.654860733945289	-0.654860733945289	-0.654860733945289
216	-0.5406408174555983	-0.5406408174555983	-0.5406408174555983	-0.5406408174555983
217	-0.4154150130018897	-0.4154150130018897	-0.4154150130018897	-0.4154150130018897
218	-0.2817325568414324	-0.2817325568414324	-0.2817325568414324	-0.2817325568414324
219	-0.14231483827329067	-0.14231483827329067	-0.14231483827329067	-0.14231483827329067
220	-1.2246467991473533e-15	-1.2246467991473533e-15	-1.2246467991473533e-15	-1.2246467991473533e-15
221	0.1423148382732812	0.1423148382732812	0.1423148382732812	0.1423148382732812
222	0.2817325568414267	0.2817325568414267	0.2817325568414267	0.2817325568414267
223	0.4154150130018875	0.4154150130018875	0.4154150130018875	0.4154150130018875
224	0.5406408174555932	0.5406408174555932	0.5406408174555932	0.5406408174555932
225	0.6548607339452818	0.6548607339452818	0.6548607339452818	0.6548607339452818
226	0.7557495743542559	0.7557495743542559	0.7557495743542559	0.7557495743542559
227	0.8412535328311797	0.8412535328311797	0.8412535328311797	0.8412535328311797
228	0.9096319953545176	0.9096319953545176	0.9096319953545176	0.9096319953545176
229	0.959492973614495	0.959492973614495	0.959492973614495	0.959492973614495
230	0.9898214418809327	0.9898214418809327	0.9898214418809327	0.9898214418809327
231	1.0	1.0	1.0	1.0
232	0.9898214418809336	0.9898214418809336	0.9898214418809336	0.9898214418809336
233	0.9594929736144988	0.9594929736144988	0.9594929736144988	0.9594929736144988
234	0.9096319953545201	0.9096319953545201	0.9096319953545201	0.9096319953545201
235	0.841253532831183	0.841253532831183	0.841253532831183	0.841253532831183
236	0.75574957435426	0.75574957435426	0.75574957435426	0.75574957435426
237	0.6548607339452864	0.6548607339452864	0.6548607339452864	0.6548607339452864
238	0.5406408174555984	0.5406408174555984	0.5406408174555984	0.5406408174555984
239	0.4154150130018866	0.4154150130018866	0.4154150130018866	0.4154150130018866
240	0.28173255684143594	0.28173255684143594	0.28173255684143594	0.28173255684143594
241	0.14231483827328376	0.14231483827328376	0.14231483827328376	0.14231483827328376
242	4.899825157862589e-15	4.899825157862589e-15	4.899825157862589e-15	4.899825157862589e-15
243	-0.1423148382732811	-0.1423148382732811	-0.1423148382732811	-0.1423148382732811
244	-0.28173255684142656	-0.28173255684142656	-0.28173255684142656	-0.28173255684142656
245	-0.41541501300188416	-0.41541501300188416	-0.41541501300188416	-0.41541501300188416
246	-0.5406408174555961	-0.5406408174555961	-0.5406408174555961	-0.5406408174555961
247	-0.654860733945279	-0.654860733945279	-0.654860733945279	-0.654860733945279
248	-0.7557495743542583	-0.7557495743542583	-0.7557495743542583	-0.7557495743542583
249	-0.8412535328311815	-0.8412535328311815	-0.8412535328311815	-0.8412535328311815
250	-0.909631995354516	-0.909631995354516	-0.909631995354516	-0.909631995354516
251	-0.959492973614496	-0.959492973614496	-0.959492973614496	-0.959492973614496
252	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331
253	-1.0	-1.0	-1.0	-1.0
254	-0.989821441880933	-0.989821441880933	-0.989821441880933	-0.989821441880933
255	-0.9594929736144998	-0.9594929736144998	-0.9594929736144998	-0.9594929736144998
256	-0.9096319953545187	-0.9096319953545187	-0.9096319953545187	-0.9096319953545187
257	-0.8412535328311812	-0.8412535328311812	-0.8412535328311812	-0.8412535328311812
258	-0.7557495743542624	-0.7557495743542624	-0.7557495743542624	-0.7557495743542624
259	-0.6548607339452892	-0.6548607339452892	-0.6548607339452892	-0.6548607339452892
260	-0.5406408174556016	-0.5406408174556016	-0.5406408174556016	-0.5406408174556016
261	-0.41541501300188993	-0.41541501300188993	-0.41541501300188993	-0.41541501300188993
262	-0.28173255684143267	-0.28173255684143267	-0.28173255684143267	-0.28173255684143267
263	-0.1423148382732874	-0.1423148382732874	-0.1423148382732874	-0.1423148382732874
264	-1.4695761589768238e-15	-1.4695761589768238e-15	-1.4695761589768238e-15	-1.4695761589768238e-15
265	0.14231483827328448	0.14231483827328448	0.14231483827328448	0.14231483827328448
266	0.281732556841423	0.281732556841423	0.281732556841423	0.281732556841423
267	0.41541501300188727	0.41541501300188727	0.41541501300188727	0.41541501300188727
268	0.5406408174555931	0.5406408174555931	0.5406408174555931	0.5406408174555931
269	0.6548607339452817	0.6548607339452817	0.6548607339452817	0.6548607339452817
270	0.7557495743542558	0.7557495743542558	0.7557495743542558	0.7557495743542558
271	0.8412535328311795	0.8412535328311795	0.8412535328311795	0.8412535328311795
272	0.9096319953545174	0.9096319953545174	0.9096319953545174	0.9096319953545174
273	0.959492973614495	0.959492973614495	0.959492973614495	0.959492973614495
274	0.9898214418809317	0.9898214418809317	0.9898214418809317	0.9898214418809317
275	1.0	1.0	1.0	1.0
276	0.9898214418809336	0.9898214418809336	0.9898214418809336	0.9898214418809336
277	0.9594929736144989	0.9594929736144989	0.9594929736144989	0.9594929736144989
278	0.9096319953545172	0.9096319953545172	0.9096319953545172	0.9096319953545172
279	0.8412535328311831	0.8412535328311831	0.8412535328311831	0.8412535328311831
280	0.7557495743542602	0.7557495743542602	0.7557495743542602	0.7557495743542602
281	0.654860733945292	0.654860733945292	0.654860733945292	0.654860733945292
282	0.5406408174555987	0.5406408174555987	0.5406408174555987	0.5406408174555987
283	0.4154150130018868	0.4154150130018868	0.4154150130018868	0.4154150130018868
284	0.28173255684143617	0.28173255684143617	0.28173255684143617	0.28173255684143617
285	0.14231483827329103	0.14231483827329103	0.14231483827329103	0.14231483827329103
286	-1.9606728399089416e-15	-1.9606728399089416e-15	-1.9606728399089416e-15	-1.9606728399089416e-15
287	-0.14231483827328084	-0.14231483827328084	-0.14231483827328084	-0.14231483827328084
288	-0.2817325568414263	-0.2817325568414263	-0.2817325568414263	-0.2817325568414263
289	-0.41541501300188394	-0.41541501300188394	-0.41541501300188394	-0.41541501300188394
290	-0.540640817455596	-0.540640817455596	-0.540640817455596	-0.540640817455596
291	-0.6548607339452842	-0.6548607339452842	-0.6548607339452842	-0.6548607339452842
292	-0.7557495743542534	-0.7557495743542534	-0.7557495743542534	-0.7557495743542534
293	-0.8412535328311814	-0.8412535328311814	-0.8412535328311814	-0.8412535328311814
294	-0.909631995354516	-0.909631995354516	-0.909631995354516	-0.909631995354516
295	-0.9594929736144959	-0.9594929736144959	-0.9594929736144959	-0.9594929736144959
296	-0.9898214418809321	-0.9898214418809321	-0.9898214418809321	-0.9898214418809321
297	-1.0	-1.0	-1.0	-1.0
298	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331
299	-0.9594929736144979	-0.9594929736144979	-0.9594929736144979	-0.9594929736144979
300	-0.9096319953545218	-0.9096319953545218	-0.9096319953545218	-0.9096319953545218
301	-0.8412535328311813	-0.8412535328311813	-0.8412535328311813	-0.8412535328311813
302	-0.7557495743542626	-0.7557495743542626	-0.7557495743542626	-0.7557495743542626
303	-0.6548607339452894	-0.6548607339452894	-0.6548607339452894	-0.6548607339452894
304	-0.5406408174555958	-0.5406408174555958	-0.5406408174555958	-0.5406408174555958
305	-0.41541501300189015	-0.41541501300189015	-0.41541501300189015	-0.41541501300189015
306	-0.2817325568414329	-0.2817325568414329	-0.2817325568414329	-0.2817325568414329
307	-0.14231483827329466	-0.14231483827329466	-0.14231483827329466	-0.14231483827329466
308	-1.7145055188062944e-15	-1.7145055188062944e-15	-1.7145055188062944e-15	-1.7145055188062944e-15
309	0.14231483827328423	0.14231483827328423	0.14231483827328423	0.14231483827328423
310	0.2817325568414228	0.2817325568414228	0.2817325568414228	0.2817325568414228
311	0.4154150130018806	0.4154150130018806	0.4154150130018806	0.4154150130018806
312	0.5406408174555989	0.5406408174555989	0.5406408174555989	0.5406408174555989
313	0.6548607339452814	0.6548607339452814	0.6548607339452814	0.6548607339452814
314	0.7557495743542556	0.7557495743542556	0.7557495743542556	0.7557495743542556
315	0.8412535328311755	0.8412535328311755	0.8412535328311755	0.8412535328311755
316	0.9096319953545173	0.9096319953545173	0.9096319953545173	0.9096319953545173
317	0.9594929736144969	0.9594929736144969	0.9594929736144969	0.9594929736144969
318	0.9898214418809316	0.9898214418809316	0.9898214418809316	0.9898214418809316
319	1.0	1.0	1.0	1.0
320	0.9898214418809326	0.9898214418809326	0.9898214418809326	0.9898214418809326
321	0.9594929736144989	0.9594929736144989	0.9594929736144989	0.9594929736144989
322	0.9096319953545203	0.9096319953545203	0.9096319953545203	0.9096319953545203
323	0.8412535328311833	0.8412535328311833	0.8412535328311833	0.8412535328311833
324	0.7557495743542603	0.7557495743542603	0.7557495743542603	0.7557495743542603
325	0.6548607339452868	0.6548607339452868	0.6548607339452868	0.6548607339452868
326	0.5406408174556048	0.5406408174556048	0.5406408174556048	0.5406408174556048
327	0.41541501300188705	0.41541501300188705	0.41541501300188705	0.41541501300188705
328	0.2817325568414364	0.2817325568414364	0.2817325568414364	0.2817325568414364
329	0.14231483827329128	0.14231483827329128	0.14231483827329128	0.14231483827329128
330	5.3896838775215305e-15	5.3896838775215305e-15	5.3896838775215305e-15	5.3896838775215305e-15
331	-0.1423148382732806	-0.1423148382732806	-0.1423148382732806	-0.1423148382732806
332	-0.28173255684142606	-0.28173255684142606	-0.28173255684142606	-0.28173255684142606
333	-0.4154150130018837	-0.4154150130018837	-0.4154150130018837	-0.4154150130018837
334	-0.5406408174555958	-0.5406408174555958	-0.5406408174555958	-0.5406408174555958
335	-0.654860733945284	-0.654860733945284	-0.654860733945284	-0.654860733945284
336	-0.7557495743542533	-0.7557495743542533	-0.7557495743542533	-0.7557495743542533
337	-0.8412535328311774	-0.8412535328311774	-0.8412535328311774	-0.8412535328311774
338	-0.9096319953545188	-0.9096319953545188	-0.9096319953545188	-0.9096319953545188
339	-0.9594929736144959	-0.9594929736144959	-0.9594929736144959	-0.9594929736144959
340	-0.9898214418809321	-0.9898214418809321	-0.9898214418809321	-0.9898214418809321
341	-1.0	-1.0	-1.0	-1.0
342	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331
343	-0.9594929736144979	-0.9594929736144979	-0.9594929736144979	-0.9594929736144979
344	-0.9096319953545219	-0.9096319953545219	-0.9096319953545219	-0.9096319953545219
345	-0.8412535328311814	-0.8412535328311814	-0.8412535328311814	-0.8412535328311814
346	-0.755749574354258	-0.755749574354258	-0.755749574354258	-0.755749574354258
347	-0.6548607339452895	-0.6548607339452895	-0.6548607339452895	-0.6548607339452895
348	-0.5406408174556019	-0.5406408174556019	-0.5406408174556019	-0.5406408174556019
349	-0.4154150130018904	-0.4154150130018904	-0.4154150130018904	-0.4154150130018904
350	-0.2817325568414331	-0.2817325568414331	-0.2817325568414331	-0.2817325568414331
351	-0.14231483827328786	-0.14231483827328786	-0.14231483827328786	-0.14231483827328786
352	-9.064862236236767e-15	-9.064862236236767e-15	-9.064862236236767e-15	-9.064862236236767e-15
353	0.142314838273284	0.142314838273284	0.142314838273284	0.142314838273284
354	0.28173255684142257	0.28173255684142257	0.28173255684142257	0.28173255684142257
355	0.4154150130018804	0.4154150130018804	0.4154150130018804	0.4154150130018804
356	0.5406408174555927	0.5406408174555927	0.5406408174555927	0.5406408174555927
