index	tp9	tp10	fp1	fp2
103	-0.9318640292114512	-0.9318640292114512	-0.9318640292114512	-0.9318640292114512
104	-0.8563490302515887	-0.8563490302515887	-0.8563490302515887	-0.8563490302515887
105	-0.7557495743542573	-0.7557495743542573	-0.7557495743542573	-0.7557495743542573
106	-0.6330124538088684	-0.6330124538088684	-0.6330124538088684	-0.6330124538088684
107	-0.49173292464560076	-0.49173292464560076	-0.49173292464560076	-0.49173292464560076
108	-0.33604939321542926	-0.33604939321542926	-0.33604939321542926	-0.33604939321542926
109	-0.17052219263262194	-0.17052219263262194	-0.17052219263262194	-0.17052219263262194
110	2.817925599312089e-15	2.817925599312089e-15	2.817925599312089e-15	2.817925599312089e-15
111	0.17052219263262752	0.17052219263262752	0.17052219263262752	0.17052219263262752
112	0.33604939321543126	0.33604939321543126	0.33604939321543126	0.33604939321543126
113	0.49173292464560564	0.49173292464560564	0.49173292464560564	0.49173292464560564
114	0.6330124538088728	0.6330124538088728	0.6330124538088728	0.6330124538088728
115	0.7557495743542609	0.7557495743542609	0.7557495743542609	0.7557495743542609
116	0.8563490302515897	0.8563490302515897	0.8563490302515897	0.8563490302515897
117	0.931864029211452	0.931864029211452	0.931864029211452	0.931864029211452
118	0.9800825610923941	0.9800825610923941	0.9800825610923941	0.9800825610923941
119	0.9995921928281893	0.9995921928281893	0.9995921928281893	0.9995921928281893
120	0.9898214418809325	0.9898214418809325	0.9898214418809325	0.9898214418809325
121	0.9510565162951539	0.9510565162951539	0.9510565162951539	0.9510565162951539
122	0.8844329309978126	0.8844329309978126	0.8844329309978126	0.8844329309978126
123	0.7919022459222722	0.7919022459222722	0.7919022459222722	0.7919022459222722
124	0.6761749002740179	0.6761749002740179	0.6761749002740179	0.6761749002740179
125	0.540640817455598	0.540640817455598	0.540640817455598	0.540640817455598
126	0.3892701063173878	0.3892701063173878	0.3892701063173878	0.3892701063173878
127	0.22649676742575955	0.22649676742575955	0.22649676742575955	0.22649676742575955
128	0.05708881086276561	0.05708881086276561	0.05708881086276561	0.05708881086276561
129	-0.11399140989054041	-0.11399140989054041	-0.11399140989054041	-0.11399140989054041
130	-0.2817325568414304	-0.2817325568414304	-0.2817325568414304	-0.2817325568414304
131	-0.44122110124322284	-0.44122110124322284	-0.44122110124322284	-0.44122110124322284
132	-0.5877852522924752	-0.5877852522924752	-0.5877852522924752	-0.5877852522924752
133	-0.7171318047589635	-0.7171318047589635	-0.7171318047589635	-0.7171318047589635
134	-0.8254718969627746	-0.8254718969627746	-0.8254718969627746	-0.8254718969627746
135	-0.9096319953545192	-0.9096319953545192	-0.9096319953545192	-0.9096319953545192
136	-0.9671468547019579	-0.9671468547019579	-0.9671468547019579	-0.9671468547019579
137	-0.9963317308626914	-0.9963317308626914	-0.9963317308626914	-0.9963317308626914
138	-0.9963317308626912	-0.9963317308626912	-0.9963317308626912	-0.9963317308626912
139	-0.9671468547019566	-0.9671468547019566	-0.9671468547019566	-0.9671468547019566
140	-0.909631995354517	-0.909631995354517	-0.909631995354517	-0.909631995354517
141	-0.8254718969627736	-0.8254718969627736	-0.8254718969627736	-0.8254718969627736
142	-0.7171318047589623	-0.7171318047589623	-0.7171318047589623	-0.7171318047589623
143	-0.587785252292471	-0.587785252292471	-0.587785252292471	-0.587785252292471
144	-0.4412211012432181	-0.4412211012432181	-0.4412211012432181	-0.4412211012432181
145	-0.2817325568414288	-0.2817325568414288	-0.2817325568414288	-0.2817325568414288
146	-0.1139914098905387	-0.1139914098905387	-0.1139914098905387	-0.1139914098905387
147	0.05708881086277087	0.05708881086277087	0.05708881086277087	0.05708881086277087
148	0.22649676742576813	0.22649676742576813	0.22649676742576813	0.22649676742576813
149	0.3892701063173927	0.3892701063173927	0.3892701063173927	0.3892701063173927
150	0.5406408174555994	0.5406408174555994	0.5406408174555994	0.5406408174555994
151	0.6761749002740218	0.6761749002740218	0.6761749002740218	0.6761749002740218
152	0.7919022459222776	0.7919022459222776	0.7919022459222776	0.7919022459222776
153	0.8844329309978151	0.8844329309978151	0.8844329309978151	0.8844329309978151
154	0.9510565162951543	0.9510565162951543	0.9510565162951543	0.9510565162951543
155	0.9898214418809332	0.9898214418809332	0.9898214418809332	0.9898214418809332
156	0.9995921928281891	0.9995921928281891	0.9995921928281891	0.9995921928281891
157	0.980082561092393	0.980082561092393	0.980082561092393	0.980082561092393
158	0.9318640292114513	0.9318640292114513	0.9318640292114513	0.9318640292114513
159	0.856349030251587	0.856349030251587	0.856349030251587	0.856349030251587
160	0.7557495743542552	0.7557495743542552	0.7557495743542552	0.7557495743542552
161	0.6330124538088687	0.6330124538088687	0.6330124538088687	0.6330124538088687
162	0.49173292464560103	0.49173292464560103	0.49173292464560103	0.49173292464560103
163	0.33604939321542965	0.33604939321542965	0.33604939321542965	0.33604939321542965
164	0.1705221926326188	0.1705221926326188	0.1705221926326188	0.1705221926326188
165	-2.450531559567883e-15	-2.450531559567883e-15	-2.450531559567883e-15	-2.450531559567883e-15
166	-0.17052219263262713	-0.17052219263262713	-0.17052219263262713	-0.17052219263262713
167	-0.3360493932154309	-0.3360493932154309	-0.3360493932154309	-0.3360493932154309
168	-0.4917329246456084	-0.4917329246456084	-0.4917329246456084	-0.4917329246456084
169	-0.6330124538088725	-0.6330124538088725	-0.6330124538088725	-0.6330124538088725
170	-0.7557495743542607	-0.7557495743542607	-0.7557495743542607	-0.7557495743542607
171	-0.8563490302515896	-0.8563490302515896	-0.8563490302515896	-0.8563490302515896
172	-0.9318640292114544	-0.9318640292114544	-0.9318640292114544	-0.9318640292114544
173	-0.980082561092394	-0.980082561092394	-0.980082561092394	-0.980082561092394
174	-0.9995921928281893	-0.9995921928281893	-0.9995921928281893	-0.9995921928281893
175	-0.9898214418809326	-0.9898214418809326	-0.9898214418809326	-0.9898214418809326
176	-0.9510565162951518	-0.9510565162951518	-0.9510565162951518	-0.9510565162951518
177	-0.8844329309978127	-0.8844329309978127	-0.8844329309978127	-0.8844329309978127
178	-0.7919022459222724	-0.7919022459222724	-0.7919022459222724	-0.7919022459222724
179	-0.6761749002740182	-0.6761749002740182	-0.6761749002740182	-0.6761749002740182
180	-0.5406408174555923	-0.5406408174555923	-0.5406408174555923	-0.5406408174555923
181	-0.3892701063173881	-0.3892701063173881	-0.3892701063173881	-0.3892701063173881
182	-0.22649676742575992	-0.22649676742575992	-0.22649676742575992	-0.22649676742575992
183	-0.05708881086276598	-0.05708881086276598	-0.05708881086276598	-0.05708881086276598
184	0.11399140989054711	0.11399140989054711	0.11399140989054711	0.11399140989054711
185	0.28173255684143345	0.28173255684143345	0.28173255684143345	0.28173255684143345
186	0.4412211012432225	0.4412211012432225	0.4412211012432225	0.4412211012432225
187	0.587785252292475	0.587785252292475	0.587785252292475	0.587785252292475
188	0.7171318047589658	0.7171318047589658	0.7171318047589658	0.7171318047589658
189	0.8254718969627763	0.8254718969627763	0.8254718969627763	0.8254718969627763
190	0.9096319953545206	0.9096319953545206	0.9096319953545206	0.9096319953545206
191	0.9671468547019569	0.9671468547019569	0.9671468547019569	0.9671468547019569
192	0.9963317308626913	0.9963317308626913	0.9963317308626913	0.9963317308626913
193	0.9963317308626913	0.9963317308626913	0.9963317308626913	0.9963317308626913
194	0.9671468547019566	0.9671468547019566	0.9671468547019566	0.9671468547019566
195	0.9096319953545172	0.9096319953545172	0.9096319953545172	0.9096319953545172
196	0.8254718969627718	0.8254718969627718	0.8254718969627718	0.8254718969627718
197	0.7171318047589601	0.7171318047589601	0.7171318047589601	0.7171318047589601
198	0.5877852522924685	0.5877852522924685	0.5877852522924685	0.5877852522924685
199	0.4412211012432216	0.4412211012432216	0.4412211012432216	0.4412211012432216
200	0.2817325568414291	0.2817325568414291	0.2817325568414291	0.2817325568414291
201	0.11399140989053907	0.11399140989053907	0.11399140989053907	0.11399140989053907
202	-0.057088810862770505	-0.057088810862770505	-0.057088810862770505	-0.057088810862770505
203	-0.22649676742576777	-0.22649676742576777	-0.22649676742576777	-0.22649676742576777
204	-0.3892701063173956	-0.3892701063173956	-0.3892701063173956	-0.3892701063173956
205	-0.5406408174556021	-0.5406408174556021	-0.5406408174556021	-0.5406408174556021
206	-0.6761749002740242	-0.6761749002740242	-0.6761749002740242	-0.6761749002740242
207	-0.7919022459222752	-0.7919022459222752	-0.7919022459222752	-0.7919022459222752
208	-0.8844329309978148	-0.8844329309978148	-0.8844329309978148	-0.8844329309978148
209	-0.9510565162951542	-0.9510565162951542	-0.9510565162951542	-0.9510565162951542
210	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331
211	-0.9995921928281891	-0.9995921928281891	-0.9995921928281891	-0.9995921928281891
212	-0.9800825610923924	-0.9800825610923924	-0.9800825610923924	-0.9800825610923924
213	-0.9318640292114502	-0.9318640292114502	-0.9318640292114502	-0.9318640292114502
214	-0.8563490302515854	-0.8563490302515854	-0.8563490302515854	-0.8563490302515854
215	-0.7557495743542577	-0.7557495743542577	-0.7557495743542577	-0.7557495743542577
216	-0.6330124538088691	-0.6330124538088691	-0.6330124538088691	-0.6330124538088691
217	-0.49173292464560137	-0.49173292464560137	-0.49173292464560137	-0.49173292464560137
218	-0.33604939321542665	-0.33604939321542665	-0.33604939321542665	-0.33604939321542665
219	-0.17052219263261917	-0.17052219263261917	-0.17052219263261917	-0.17052219263261917
220	5.635851198624178e-15	5.635851198624178e-15	5.635851198624178e-15	5.635851198624178e-15
221	0.17052219263262328	0.17052219263262328	0.17052219263262328	0.17052219263262328
222	0.33604939321543725	0.33604939321543725	0.33604939321543725	0.33604939321543725
223	0.4917329246456112	0.4917329246456112	0.4917329246456112	0.4917329246456112
224	0.6330124538088723	0.6330124538088723	0.6330124538088723	0.6330124538088723
225	0.7557495743542605	0.7557495743542605	0.7557495743542605	0.7557495743542605
226	0.8563490302515911	0.8563490302515911	0.8563490302515911	0.8563490302515911
227	0.9318640292114543	0.9318640292114543	0.9318640292114543	0.9318640292114543
228	0.9800825610923947	0.9800825610923947	0.9800825610923947	0.9800825610923947
229	0.9995921928281892	0.9995921928281892	0.9995921928281892	0.9995921928281892
230	0.9898214418809316	0.9898214418809316	0.9898214418809316	0.9898214418809316
231	0.951056516295153	0.951056516295153	0.951056516295153	0.951056516295153
232	0.884432930997813	0.884432930997813	0.884432930997813	0.884432930997813
233	0.7919022459222727	0.7919022459222727	0.7919022459222727	0.7919022459222727
234	0.676174900274021	0.676174900274021	0.676174900274021	0.676174900274021
235	0.5406408174555927	0.5406408174555927	0.5406408174555927	0.5406408174555927
236	0.38927010631738523	0.38927010631738523	0.38927010631738523	0.38927010631738523
237	0.22649676742576372	0.22649676742576372	0.22649676742576372	0.22649676742576372
238	0.05708881086275925	0.05708881086275925	0.05708881086275925	0.05708881086275925
239	-0.11399140989054321	-0.11399140989054321	-0.11399140989054321	-0.11399140989054321
240	-0.2817325568414331	-0.2817325568414331	-0.2817325568414331	-0.2817325568414331
241	-0.44122110124322533	-0.44122110124322533	-0.44122110124322533	-0.44122110124322533
242	-0.5877852522924718	-0.5877852522924718	-0.5877852522924718	-0.5877852522924718
243	-0.717131804758968	-0.717131804758968	-0.717131804758968	-0.717131804758968
244	-0.8254718969627781	-0.8254718969627781	-0.8254718969627781	-0.8254718969627781
245	-0.9096319953545189	-0.9096319953545189	-0.9096319953545189	-0.9096319953545189
246	-0.9671468547019595	-0.9671468547019595	-0.9671468547019595	-0.9671468547019595
247	-0.9963317308626917	-0.9963317308626917	-0.9963317308626917	-0.9963317308626917
248	-0.996331730862691	-0.996331730862691	-0.996331730862691	-0.996331730862691
249	-0.9671468547019558	-0.9671468547019558	-0.9671468547019558	-0.9671468547019558
250	-0.9096319953545188	-0.9096319953545188	-0.9096319953545188	-0.9096319953545188
251	-0.82547189696277	-0.82547189696277	-0.82547189696277	-0.82547189696277
252	-0.7171318047589579	-0.7171318047589579	-0.7171318047589579	-0.7171318047589579
253	-0.5877852522924716	-0.5877852522924716	-0.5877852522924716	-0.5877852522924716
254	-0.4412211012432124	-0.4412211012432124	-0.4412211012432124	-0.4412211012432124
255	-0.28173255684142606	-0.28173255684142606	-0.28173255684142606	-0.28173255684142606
256	-0.11399140989053591	-0.11399140989053591	-0.11399140989053591	-0.11399140989053591
257	0.05708881086277369	0.05708881086277369	0.05708881086277369	0.05708881086277369
258	0.22649676742576397	0.22649676742576397	0.22649676742576397	0.22649676742576397
259	0.3892701063173985	0.3892701063173985	0.3892701063173985	0.3892701063173985
260	0.5406408174555989	0.5406408174555989	0.5406408174555989	0.5406408174555989
261	0.6761749002740213	0.6761749002740213	0.6761749002740213	0.6761749002740213
262	0.7919022459222772	0.7919022459222772	0.7919022459222772	0.7919022459222772
263	0.8844329309978164	0.8844329309978164	0.8844329309978164	0.8844329309978164
264	0.9510565162951552	0.9510565162951552	0.9510565162951552	0.9510565162951552
265	0.9898214418809337	0.9898214418809337	0.9898214418809337	0.9898214418809337
266	0.9995921928281892	0.9995921928281892	0.9995921928281892	0.9995921928281892
267	0.9800825610923918	0.9800825610923918	0.9800825610923918	0.9800825610923918
268	0.9318640292114515	0.9318640292114515	0.9318640292114515	0.9318640292114515
269	0.8563490302515874	0.8563490302515874	0.8563490302515874	0.8563490302515874
270	0.7557495743542556	0.7557495743542556	0.7557495743542556	0.7557495743542556
271	0.6330124538088665	0.6330124538088665	0.6330124538088665	0.6330124538088665
272	0.4917329246455986	0.4917329246455986	0.4917329246455986	0.4917329246455986
273	0.33604939321542365	0.33604939321542365	0.33604939321542365	0.33604939321542365
274	0.17052219263262305	0.17052219263262305	0.17052219263262305	0.17052219263262305
275	-8.821170837680472e-15	-8.821170837680472e-15	-8.821170837680472e-15	-8.821170837680472e-15
276	-0.1705221926326264	-0.1705221926326264	-0.1705221926326264	-0.1705221926326264
277	-0.33604939321543353	-0.33604939321543353	-0.33604939321543353	-0.33604939321543353
278	-0.4917329246456078	-0.4917329246456078	-0.4917329246456078	-0.4917329246456078
279	-0.6330124538088747	-0.6330124538088747	-0.6330124538088747	-0.6330124538088747
280	-0.7557495743542626	-0.7557495743542626	-0.7557495743542626	-0.7557495743542626
281	-0.8563490302515928	-0.8563490302515928	-0.8563490302515928	-0.8563490302515928
282	-0.9318640292114528	-0.9318640292114528	-0.9318640292114528	-0.9318640292114528
283	-0.9800825610923953	-0.9800825610923953	-0.9800825610923953	-0.9800825610923953
284	-0.9995921928281893	-0.9995921928281893	-0.9995921928281893	-0.9995921928281893
285	-0.9898214418809321	-0.9898214418809321	-0.9898214418809321	-0.9898214418809321
286	-0.951056516295152	-0.951056516295152	-0.951056516295152	-0.951056516295152
287	-0.8844329309978114	-0.8844329309978114	-0.8844329309978114	-0.8844329309978114
288	-0.7919022459222708	-0.7919022459222708	-0.7919022459222708	-0.7919022459222708
289	-0.6761749002740187	-0.6761749002740187	-0.6761749002740187	-0.6761749002740187
290	-0.540640817455596	-0.540640817455596	-0.540640817455596	-0.540640817455596
291	-0.3892701063173823	-0.3892701063173823	-0.3892701063173823	-0.3892701063173823
292	-0.2264967674257606	-0.2264967674257606	-0.2264967674257606	-0.2264967674257606
293	-0.05708881086276316	-0.05708881086276316	-0.05708881086276316	-0.05708881086276316
294	0.11399140989054637	0.11399140989054637	0.11399140989054637	0.11399140989054637
295	0.28173255684143617	0.28173255684143617	0.28173255684143617	0.28173255684143617
296	0.4412211012432282	0.4412211012432282	0.4412211012432282	0.4412211012432282
297	0.5877852522924744	0.5877852522924744	0.5877852522924744	0.5877852522924744
298	0.7171318047589652	0.7171318047589652	0.7171318047589652	0.7171318047589652
299	0.8254718969627799	0.8254718969627799	0.8254718969627799	0.8254718969627799
300	0.9096319953545202	0.9096319953545202	0.9096319953545202	0.9096319953545202
301	0.9671468547019585	0.9671468547019585	0.9671468547019585	0.9671468547019585
302	0.9963317308626919	0.9963317308626919	0.9963317308626919	0.9963317308626919
303	0.9963317308626913	0.9963317308626913	0.9963317308626913	0.9963317308626913
304	0.967146854701955	0.967146854701955	0.967146854701955	0.967146854701955
305	0.9096319953545174	0.9096319953545174	0.9096319953545174	0.9096319953545174
306	0.8254718969627722	0.8254718969627722	0.8254718969627722	0.8254718969627722
307	0.7171318047589557	0.7171318047589557	0.7171318047589557	0.7171318047589557
308	0.587785252292469	0.587785252292469	0.587785252292469	0.587785252292469
309	0.4412211012432159	0.4412211012432159	0.4412211012432159	0.4412211012432159
310	0.281732556841423	0.281732556841423	0.281732556841423	0.281732556841423
311	0.1139914098905398	0.1139914098905398	0.1139914098905398	0.1139914098905398
312	-0.05708881086277687	-0.05708881086277687	-0.05708881086277687	-0.05708881086277687
313	-0.22649676742576708	-0.22649676742576708	-0.22649676742576708	-0.22649676742576708
314	-0.3892701063173949	-0.3892701063173949	-0.3892701063173949	-0.3892701063173949
315	-0.5406408174556075	-0.5406408174556075	-0.5406408174556075	-0.5406408174556075
316	-0.6761749002740236	-0.6761749002740236	-0.6761749002740236	-0.6761749002740236
317	-0.7919022459222791	-0.7919022459222791	-0.7919022459222791	-0.7919022459222791
318	-0.8844329309978178	-0.8844329309978178	-0.8844329309978178	-0.8844329309978178
319	-0.951056516295154	-0.951056516295154	-0.951056516295154	-0.951056516295154
320	-0.9898214418809341	-0.9898214418809341	-0.9898214418809341	-0.9898214418809341
321	-0.9995921928281891	-0.9995921928281891	-0.9995921928281891	-0.9995921928281891
322	-0.9800825610923926	-0.9800825610923926	-0.9800825610923926	-0.9800825610923926
323	-0.9318640292114478	-0.9318640292114478	-0.9318640292114478	-0.9318640292114478
324	-0.8563490302515857	-0.8563490302515857	-0.8563490302515857	-0.8563490302515857
325	-0.7557495743542536	-0.7557495743542536	-0.7557495743542536	-0.7557495743542536
326	-0.6330124538088696	-0.6330124538088696	-0.6330124538088696	-0.6330124538088696
327	-0.49173292464560203	-0.49173292464560203	-0.49173292464560203	-0.49173292464560203
328	-0.33604939321542066	-0.33604939321542066	-0.33604939321542066	-0.33604939321542066
329	-0.1705221926326199	-0.1705221926326199	-0.1705221926326199	-0.1705221926326199
330	4.901063119135766e-15	4.901063119135766e-15	4.901063119135766e-15	4.901063119135766e-15
331	0.17052219263262955	0.17052219263262955	0.17052219263262955	0.17052219263262955
332	0.33604939321543653	0.33604939321543653	0.33604939321543653	0.33604939321543653
333	0.4917329246456106	0.4917329246456106	0.4917329246456106	0.4917329246456106
334	0.6330124538088716	0.6330124538088716	0.6330124538088716	0.6330124538088716
335	0.75574957435426	0.75574957435426	0.75574957435426	0.75574957435426
336	0.8563490302515945	0.8563490302515945	0.8563490302515945	0.8563490302515945
337	0.931864029211454	0.931864029211454	0.931864029211454	0.931864029211454
338	0.9800825610923944	0.9800825610923944	0.9800825610923944	0.9800825610923944
339	0.9995921928281895	0.9995921928281895	0.9995921928281895	0.9995921928281895
340	0.9898214418809317	0.9898214418809317	0.9898214418809317	0.9898214418809317
341	0.951056516295151	0.951056516295151	0.951056516295151	0.951056516295151
342	0.8844329309978133	0.8844329309978133	0.8844329309978133	0.8844329309978133
343	0.7919022459222731	0.7919022459222731	0.7919022459222731	0.7919022459222731
344	0.6761749002740112	0.6761749002740112	0.6761749002740112	0.6761749002740112
345	0.5406408174555932	0.5406408174555932	0.5406408174555932	0.5406408174555932
346	0.3892701063173859	0.3892701063173859	0.3892701063173859	0.3892701063173859
347	0.22649676742575753	0.22649676742575753	0.22649676742575753	0.22649676742575753
348	0.057088810862759985	0.057088810862759985	0.057088810862759985	0.057088810862759985
349	-0.11399140989054954	-0.11399140989054954	-0.11399140989054954	-0.11399140989054954
350	-0.2817325568414324	-0.2817325568414324	-0.2817325568414324	-0.2817325568414324
351	-0.4412211012432247	-0.4412211012432247	-0.4412211012432247	-0.4412211012432247
